OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2400667,2024-12-04,West,Gujarat,Ahmedabad,Amazon,Ayurvedic Body Oil,Body Care,52,712,12,32581.12,14455.16,18125.96,Retail,UPI,Sneha
IH2400668,2024-08-12,West,Maharashtra,Pune,Website,Kumkumadi Tailam,Skincare,176,902,5,150814.4,67111.58,83702.82,Retail,NEFT,Sneha
IH2400669,2024-06-06,East,Bihar,Patna,Website,Kumkumadi Tailam,Skincare,39,902,8,32363.76,14885.57,17478.19,Retail,Cash,Ramesh
IH2400670,2024-04-18,East,Odisha,Bhubaneswar,Flipkart,Ayurvedic Body Oil,Body Care,43,712,0,30616.0,13283.41,17332.59,Retail,RTGS,Ramesh
IH2400671,2024-08-29,South,Telangana,Hyderabad,Flipkart,Ayurvedic Body Oil,Body Care,28,712,5,18939.2,8139.09,10800.11,Retail,Debit Card,Rahul
IH2400672,2024-02-19,East,Odisha,Bhubaneswar,Website,Ubtan Face Pack,Face Care,52,522,5,25786.8,11974.59,13812.21,Retail,NEFT,Priya
IH2400673,2024-02-02,West,Gujarat,Surat,Distributor,Herbal Aloe Gel,Skincare,402,351,12,124169.76,52454.53,71715.23,Wholesale,RTGS,Deepak
IH2400674,2024-10-06,West,Gujarat,Ahmedabad,Distributor,Neem Face Wash,Face Care,328,313,5,97530.8,39173.76,58357.04,Wholesale,Debit Card,Priya
IH2400675,2024-07-31,West,Gujarat,Ahmedabad,Website,Ubtan Face Pack,Face Care,87,522,20,36331.2,15944.75,20386.45,Retail,UPI,Rahul
IH2400676,2024-11-19,East,Odisha,Bhubaneswar,Retail Store,Kumkumadi Tailam,Skincare,45,902,0,40590.0,17679.93,22910.07,Retail,UPI,Sneha
IH2400677,2024-11-29,North,Haryana,Gurugram,Distributor,Ayurvedic Body Oil,Body Care,420,712,10,269136.0,116592.45,152543.55,Wholesale,Credit Card,Sneha
IH2400678,2024-05-18,East,Bihar,Patna,Retail Store,Neem Face Wash,Face Care,34,313,12,9364.96,4018.71,5346.25,Retail,NEFT,Ramesh
IH2400679,2024-11-17,North,Uttar Pradesh,Lucknow,Website,Sandalwood Cream,Creams,85,408,5,32946.0,15201.63,17744.37,Retail,UPI,Deepak
IH2400680,2024-07-04,West,Gujarat,Surat,Flipkart,Ayurvedic Body Oil,Body Care,95,712,0,67640.0,29259.07,38380.93,Retail,Credit Card,Sneha
IH2400681,2024-08-30,East,Odisha,Bhubaneswar,Flipkart,Neem Face Wash,Face Care,36,313,0,11268.0,4668.29,6599.71,Retail,Credit Card,Anjali
IH2400682,2024-05-08,North,Haryana,Gurugram,Website,Kumkumadi Tailam,Skincare,38,902,20,27420.8,11939.43,15481.37,Retail,UPI,Anjali
IH2400683,2024-09-20,South,Andhra Pradesh,Rajahmundry,Distributor,Neem Face Wash,Face Care,328,313,10,92397.6,38492.91,53904.69,Wholesale,RTGS,Sneha
IH2400684,2024-06-15,West,Maharashtra,Mumbai,Website,Herbal Aloe Gel,Skincare,85,351,15,25359.75,11308.04,14051.71,Retail,Cash,Priya
IH2400685,2024-02-07,East,Bihar,Patna,Retail Store,Kumkumadi Tailam,Skincare,62,902,5,53127.8,24169.14,28958.66,Retail,Credit Card,Anjali
IH2400686,2024-07-10,West,Gujarat,Surat,Website,Ayurvedic Body Oil,Body Care,116,712,20,66073.6,28847.7,37225.9,Retail,Credit Card,Ramesh
IH2400687,2024-12-20,South,Karnataka,Bengaluru,Website,Neem Face Wash,Face Care,144,313,10,40564.8,16477.03,24087.77,Retail,Debit Card,Priya
IH2400688,2024-05-31,West,Rajasthan,Jaipur,Flipkart,Neem Face Wash,Face Care,166,313,18,42605.56,17154.36,25451.2,Retail,NEFT,Anjali
IH2400689,2024-04-20,East,Bihar,Patna,Website,Herbal Aloe Gel,Skincare,134,351,15,39978.9,16755.4,23223.5,Retail,Debit Card,Anjali
IH2400690,2024-10-23,West,Rajasthan,Jaipur,Retail Store,Neem Face Wash,Face Care,26,313,10,7324.2,2935.96,4388.24,Retail,Cash,Sneha
IH2400691,2024-09-15,South,Tamil Nadu,Chennai,Amazon,Ubtan Face Pack,Face Care,50,522,10,23490.0,10525.01,12964.99,Retail,NEFT,Rahul
IH2400692,2024-01-07,East,Odisha,Bhubaneswar,Amazon,Neem Face Wash,Face Care,86,313,12,23687.84,9541.71,14146.13,Retail,Cash,Sneha
IH2400693,2024-06-05,West,Gujarat,Surat,Distributor,Ubtan Face Pack,Face Care,37,522,20,15451.2,7081.79,8369.41,Wholesale,Credit Card,Rahul
IH2400694,2024-12-26,East,Odisha,Bhubaneswar,Flipkart,Herbal Aloe Gel,Skincare,25,351,18,7195.5,2961.24,4234.26,Retail,RTGS,Kiran
IH2400695,2024-09-28,South,Karnataka,Bengaluru,Distributor,Sandalwood Cream,Creams,382,408,20,124684.8,55094.12,69590.68,Wholesale,Credit Card,Rahul
IH2400696,2024-12-16,South,Kerala,Kochi,Distributor,Herbal Aloe Gel,Skincare,53,351,10,16742.7,7494.54,9248.16,Wholesale,Debit Card,Ramesh
IH2400697,2024-02-26,East,Assam,Guwahati,Flipkart,Sandalwood Cream,Creams,118,408,8,44292.48,19777.46,24515.02,Retail,RTGS,Ramesh
IH2400698,2024-10-14,West,Maharashtra,Pune,Website,Herbal Aloe Gel,Skincare,54,351,12,16679.52,7342.45,9337.07,Retail,NEFT,Rahul
IH2400699,2024-12-25,West,Maharashtra,Pune,Amazon,Herbal Aloe Gel,Skincare,93,351,10,29378.7,12535.48,16843.22,Retail,UPI,Ramesh
IH2400700,2024-07-09,North,Haryana,Gurugram,Amazon,Sandalwood Cream,Creams,56,408,10,20563.2,9076.67,11486.53,Retail,NEFT,Kiran
IH2400701,2024-08-19,North,Delhi,Delhi,Retail Store,Neem Face Wash,Face Care,142,313,5,42223.7,17540.09,24683.61,Retail,Credit Card,Kiran
IH2400702,2024-02-09,South,Telangana,Hyderabad,Website,Herbal Aloe Gel,Skincare,62,351,10,19585.8,8737.71,10848.09,Retail,NEFT,Sneha
IH2400703,2024-01-12,North,Haryana,Gurugram,Flipkart,Ayurvedic Body Oil,Body Care,58,712,10,37166.4,16591.3,20575.1,Retail,RTGS,Sneha
IH2400704,2024-01-11,North,Punjab,Ludhiana,Website,Kumkumadi Tailam,Skincare,84,902,18,62129.76,28013.25,34116.51,Retail,Debit Card,Anjali
IH2400705,2024-10-23,North,Uttar Pradesh,Lucknow,Flipkart,Sandalwood Cream,Creams,160,408,18,53529.6,23424.09,30105.51,Retail,Debit Card,Deepak
IH2400706,2024-03-08,North,Punjab,Ludhiana,Website,Herbal Aloe Gel,Skincare,120,351,20,33696.0,14880.13,18815.87,Retail,UPI,Priya
IH2400707,2024-06-29,North,Haryana,Gurugram,Flipkart,Neem Face Wash,Face Care,66,313,15,17559.3,7216.53,10342.77,Retail,Credit Card,Rahul
IH2400708,2024-12-28,West,Maharashtra,Pune,Website,Neem Face Wash,Face Care,106,313,10,29860.2,12467.15,17393.05,Retail,Debit Card,Priya
IH2400709,2024-04-15,South,Karnataka,Bengaluru,Website,Herbal Aloe Gel,Skincare,139,351,10,43910.1,18244.28,25665.82,Retail,Debit Card,Ramesh
IH2400710,2024-01-13,East,Bihar,Patna,Retail Store,Neem Face Wash,Face Care,106,313,5,31519.1,13860.41,17658.69,Retail,NEFT,Deepak
IH2400711,2024-06-18,North,Haryana,Gurugram,Retail Store,Herbal Aloe Gel,Skincare,171,351,12,52818.48,23392.34,29426.14,Retail,RTGS,Anjali
IH2400712,2024-06-22,South,Tamil Nadu,Chennai,Website,Kumkumadi Tailam,Skincare,166,902,5,142245.4,60968.63,81276.77,Retail,NEFT,Rahul
IH2400713,2024-04-22,East,Assam,Guwahati,Amazon,Kumkumadi Tailam,Skincare,180,902,12,142876.8,64830.98,78045.82,Retail,Credit Card,Rahul
IH2400714,2024-05-22,West,Maharashtra,Mumbai,Flipkart,Kumkumadi Tailam,Skincare,139,902,12,110332.64,51921.78,58410.86,Retail,NEFT,Anjali
IH2400715,2024-04-09,East,Assam,Guwahati,Flipkart,Ubtan Face Pack,Face Care,39,522,20,16286.4,7387.66,8898.74,Retail,Credit Card,Sneha
IH2400716,2024-08-06,North,Haryana,Gurugram,Website,Herbal Aloe Gel,Skincare,113,351,8,36489.96,16439.95,20050.01,Retail,NEFT,Ramesh
IH2400717,2024-04-20,East,Bihar,Patna,Website,Sandalwood Cream,Creams,133,408,15,46124.4,20120.59,26003.81,Retail,NEFT,Deepak
IH2400718,2024-02-14,West,Maharashtra,Pune,Amazon,Herbal Aloe Gel,Skincare,159,351,20,44647.2,18365.31,26281.89,Retail,NEFT,Rahul
IH2400719,2024-07-11,South,Andhra Pradesh,Rajahmundry,Flipkart,Sandalwood Cream,Creams,94,408,10,34516.8,15272.16,19244.64,Retail,RTGS,Deepak
IH2400720,2024-03-11,West,Maharashtra,Pune,Website,Sandalwood Cream,Creams,150,408,0,61200.0,27806.52,33393.48,Retail,NEFT,Kiran
IH2400721,2024-09-09,East,Odisha,Bhubaneswar,Distributor,Kumkumadi Tailam,Skincare,103,902,5,88260.7,41528.53,46732.17,Wholesale,RTGS,Anjali
IH2400722,2024-03-04,North,Haryana,Gurugram,Amazon,Neem Face Wash,Face Care,87,313,0,27231.0,11739.78,15491.22,Retail,Cash,Ramesh
IH2400723,2024-11-02,North,Haryana,Gurugram,Amazon,Ubtan Face Pack,Face Care,91,522,12,41801.76,19182.74,22619.02,Retail,RTGS,Rahul
IH2400724,2024-03-02,North,Delhi,Delhi,Website,Herbal Aloe Gel,Skincare,39,351,5,13004.55,5570.17,7434.38,Retail,RTGS,Priya
IH2400725,2024-07-01,West,Maharashtra,Mumbai,Amazon,Herbal Aloe Gel,Skincare,116,351,0,40716.0,17143.13,23572.87,Retail,RTGS,Ramesh
IH2400726,2024-09-20,West,Maharashtra,Pune,Flipkart,Kumkumadi Tailam,Skincare,67,902,10,54390.6,25387.35,29003.25,Retail,RTGS,Rahul
IH2400727,2024-06-03,North,Uttar Pradesh,Lucknow,Flipkart,Kumkumadi Tailam,Skincare,115,902,18,85058.6,36411.92,48646.68,Retail,NEFT,Kiran
IH2400728,2024-07-09,East,Bihar,Patna,Retail Store,Herbal Aloe Gel,Skincare,66,351,5,22007.7,9136.41,12871.29,Retail,Credit Card,Rahul
IH2400729,2024-04-06,South,Tamil Nadu,Chennai,Retail Store,Sandalwood Cream,Creams,54,408,18,18066.24,8285.72,9780.52,Retail,Cash,Kiran
IH2400730,2024-06-08,North,Punjab,Ludhiana,Retail Store,Sandalwood Cream,Creams,177,408,10,64994.4,29941.94,35052.46,Retail,Credit Card,Sneha
IH2400731,2024-06-04,South,Andhra Pradesh,Rajahmundry,Website,Neem Face Wash,Face Care,61,313,15,16229.05,6684.94,9544.11,Retail,Credit Card,Priya
IH2400732,2024-02-10,East,West Bengal,Kolkata,Website,Kumkumadi Tailam,Skincare,148,902,15,113471.6,48726.21,64745.39,Retail,UPI,Ramesh
IH2400733,2024-12-03,South,Tamil Nadu,Chennai,Retail Store,Kumkumadi Tailam,Skincare,36,902,0,32472.0,14857.28,17614.72,Retail,UPI,Rahul
IH2400734,2024-03-04,West,Rajasthan,Jaipur,Website,Neem Face Wash,Face Care,114,313,0,35682.0,14455.26,21226.74,Retail,RTGS,Kiran
IH2400735,2024-10-23,North,Uttar Pradesh,Lucknow,Retail Store,Neem Face Wash,Face Care,86,313,10,24226.2,9735.79,14490.41,Retail,NEFT,Rahul
IH2400736,2024-01-08,West,Maharashtra,Pune,Website,Herbal Aloe Gel,Skincare,162,351,0,56862.0,25001.65,31860.35,Retail,Credit Card,Deepak
IH2400737,2024-12-28,East,Assam,Guwahati,Flipkart,Ayurvedic Body Oil,Body Care,137,712,12,85838.72,37110.62,48728.1,Retail,Debit Card,Anjali
IH2400738,2024-08-05,West,Rajasthan,Jaipur,Amazon,Neem Face Wash,Face Care,105,313,5,31221.75,12602.14,18619.61,Retail,Credit Card,Anjali
IH2400739,2024-07-03,North,Delhi,Delhi,Amazon,Kumkumadi Tailam,Skincare,54,902,8,44811.36,20078.29,24733.07,Retail,RTGS,Kiran
IH2400740,2024-12-17,East,Odisha,Bhubaneswar,Amazon,Ubtan Face Pack,Face Care,134,522,5,66450.6,29251.69,37198.91,Retail,Cash,Sneha
IH2400741,2024-07-07,West,Maharashtra,Mumbai,Amazon,Ayurvedic Body Oil,Body Care,51,712,8,33407.04,15067.24,18339.8,Retail,RTGS,Ramesh
IH2400742,2024-03-02,West,Gujarat,Surat,Flipkart,Sandalwood Cream,Creams,51,408,15,17686.8,8087.59,9599.21,Retail,Credit Card,Ramesh
IH2400743,2024-07-05,West,Gujarat,Ahmedabad,Flipkart,Neem Face Wash,Face Care,128,313,5,38060.8,16526.02,21534.78,Retail,RTGS,Anjali
IH2400744,2024-05-22,North,Haryana,Gurugram,Amazon,Herbal Aloe Gel,Skincare,179,351,20,50263.2,22666.87,27596.33,Retail,NEFT,Kiran
IH2400745,2024-03-16,East,West Bengal,Kolkata,Website,Kumkumadi Tailam,Skincare,152,902,5,130248.8,61204.97,69043.83,Retail,UPI,Ramesh
IH2400746,2024-01-28,South,Tamil Nadu,Chennai,Website,Ayurvedic Body Oil,Body Care,70,712,8,45852.8,21003.53,24849.27,Retail,Credit Card,Kiran
IH2400747,2024-11-14,South,Andhra Pradesh,Rajahmundry,Distributor,Ayurvedic Body Oil,Body Care,417,712,10,267213.6,119837.55,147376.05,Wholesale,Debit Card,Sneha
IH2400748,2024-09-11,East,Assam,Guwahati,Amazon,Ubtan Face Pack,Face Care,163,522,10,76577.4,36819.85,39757.55,Retail,UPI,Anjali
IH2400749,2024-03-01,East,Bihar,Patna,Retail Store,Herbal Aloe Gel,Skincare,138,351,10,43594.2,17869.83,25724.37,Retail,NEFT,Sneha
IH2400750,2024-06-04,West,Gujarat,Surat,Website,Sandalwood Cream,Creams,124,408,10,45532.8,19251.85,26280.95,Retail,RTGS,Anjali
IH2400751,2024-12-03,East,Bihar,Patna,Retail Store,Ubtan Face Pack,Face Care,154,522,0,80388.0,36103.54,44284.46,Retail,NEFT,Anjali
IH2400752,2024-11-11,North,Uttar Pradesh,Lucknow,Website,Herbal Aloe Gel,Skincare,176,351,0,61776.0,27458.7,34317.3,Retail,Debit Card,Rahul
IH2400753,2024-10-25,South,Karnataka,Bengaluru,Website,Sandalwood Cream,Creams,113,408,20,36883.2,16085.68,20797.52,Retail,UPI,Sneha
IH2400754,2024-05-05,West,Maharashtra,Pune,Amazon,Ayurvedic Body Oil,Body Care,46,712,20,26201.6,11278.41,14923.19,Retail,Debit Card,Ramesh
IH2400755,2024-06-21,West,Maharashtra,Mumbai,Amazon,Ubtan Face Pack,Face Care,142,522,12,65229.12,29772.77,35456.35,Retail,NEFT,Anjali
IH2400756,2024-05-16,South,Tamil Nadu,Chennai,Website,Ubtan Face Pack,Face Care,106,522,8,50905.44,23159.63,27745.81,Retail,NEFT,Ramesh
IH2400757,2024-09-07,South,Telangana,Hyderabad,Amazon,Herbal Aloe Gel,Skincare,111,351,5,37012.95,15596.49,21416.46,Retail,Cash,Priya
IH2400758,2024-09-11,South,Kerala,Kochi,Website,Neem Face Wash,Face Care,37,313,8,10654.52,4507.8,6146.72,Retail,Credit Card,Deepak
IH2400759,2024-02-17,South,Kerala,Kochi,Website,Herbal Aloe Gel,Skincare,170,351,18,48929.4,20987.61,27941.79,Retail,Credit Card,Kiran
IH2400760,2024-02-09,North,Uttar Pradesh,Lucknow,Flipkart,Sandalwood Cream,Creams,105,408,5,40698.0,17732.17,22965.83,Retail,NEFT,Deepak
IH2400761,2024-08-20,West,Maharashtra,Mumbai,Distributor,Ayurvedic Body Oil,Body Care,120,712,10,76896.0,33609.92,43286.08,Wholesale,RTGS,Anjali
IH2400762,2024-05-17,East,West Bengal,Kolkata,Website,Ubtan Face Pack,Face Care,143,522,5,70913.7,31480.13,39433.57,Retail,RTGS,Rahul
IH2400763,2024-06-02,East,Bihar,Patna,Retail Store,Herbal Aloe Gel,Skincare,41,351,12,12664.08,5633.95,7030.13,Retail,Debit Card,Rahul
IH2400764,2024-05-26,West,Gujarat,Ahmedabad,Flipkart,Ayurvedic Body Oil,Body Care,128,712,5,86579.2,37596.87,48982.33,Retail,UPI,Priya
IH2400765,2024-06-07,East,Bihar,Patna,Retail Store,Ubtan Face Pack,Face Care,133,522,12,61094.88,26802.46,34292.42,Retail,Credit Card,Kiran
IH2400766,2024-03-10,South,Karnataka,Bengaluru,Flipkart,Herbal Aloe Gel,Skincare,70,351,12,21621.6,8871.69,12749.91,Retail,RTGS,Anjali
IH2400767,2024-01-11,South,Andhra Pradesh,Rajahmundry,Flipkart,Herbal Aloe Gel,Skincare,41,351,20,11512.8,4904.47,6608.33,Retail,Debit Card,Sneha
IH2400768,2024-12-02,South,Tamil Nadu,Chennai,Distributor,Ayurvedic Body Oil,Body Care,145,712,5,98078.0,45169.98,52908.02,Wholesale,UPI,Deepak
IH2400769,2024-12-06,North,Haryana,Gurugram,Website,Kumkumadi Tailam,Skincare,56,902,15,42935.2,18960.33,23974.87,Retail,NEFT,Sneha
IH2400770,2024-07-18,West,Gujarat,Surat,Website,Neem Face Wash,Face Care,69,313,5,20517.15,8422.93,12094.22,Retail,Cash,Kiran
IH2400771,2024-10-28,South,Tamil Nadu,Chennai,Amazon,Ubtan Face Pack,Face Care,53,522,8,25452.72,11619.01,13833.71,Retail,RTGS,Priya
IH2400772,2024-05-22,West,Gujarat,Ahmedabad,Distributor,Sandalwood Cream,Creams,182,408,0,74256.0,34197.82,40058.18,Wholesale,NEFT,Ramesh
IH2400773,2024-12-05,South,Telangana,Hyderabad,Flipkart,Herbal Aloe Gel,Skincare,104,351,12,32123.52,14090.23,18033.29,Retail,RTGS,Ramesh
IH2400774,2024-09-30,West,Gujarat,Surat,Website,Sandalwood Cream,Creams,125,408,20,40800.0,18702.26,22097.74,Retail,Debit Card,Ramesh
IH2400775,2024-04-30,North,Punjab,Ludhiana,Retail Store,Neem Face Wash,Face Care,106,313,18,27205.96,11731.29,15474.67,Retail,Cash,Rahul
IH2400776,2024-01-18,North,Delhi,Delhi,Amazon,Sandalwood Cream,Creams,130,408,20,42432.0,18357.77,24074.23,Retail,Cash,Rahul
IH2400777,2024-02-21,West,Gujarat,Ahmedabad,Website,Ubtan Face Pack,Face Care,132,522,12,60635.52,28766.56,31868.96,Retail,RTGS,Kiran
IH2400778,2024-08-20,South,Andhra Pradesh,Rajahmundry,Flipkart,Ayurvedic Body Oil,Body Care,138,712,15,83517.6,36215.25,47302.35,Retail,Cash,Priya
IH2400779,2024-11-17,North,Uttar Pradesh,Lucknow,Website,Ubtan Face Pack,Face Care,65,522,5,32233.5,15144.07,17089.43,Retail,RTGS,Rahul
IH2400780,2024-03-07,East,Assam,Guwahati,Amazon,Sandalwood Cream,Creams,59,408,5,22868.4,10250.73,12617.67,Retail,Debit Card,Rahul
IH2400781,2024-05-24,West,Maharashtra,Mumbai,Amazon,Sandalwood Cream,Creams,125,408,18,41820.0,19219.19,22600.81,Retail,NEFT,Priya
IH2400782,2024-01-11,South,Kerala,Kochi,Flipkart,Ayurvedic Body Oil,Body Care,83,712,20,47276.8,22283.25,24993.55,Retail,Credit Card,Kiran
IH2400783,2024-12-25,West,Maharashtra,Mumbai,Flipkart,Sandalwood Cream,Creams,178,408,5,68992.8,29109.35,39883.45,Retail,Debit Card,Priya
IH2400784,2024-10-17,South,Andhra Pradesh,Rajahmundry,Flipkart,Ayurvedic Body Oil,Body Care,141,712,18,82321.44,37022.97,45298.47,Retail,Credit Card,Sneha
IH2400785,2024-04-14,West,Gujarat,Ahmedabad,Distributor,Herbal Aloe Gel,Skincare,220,351,5,73359.0,32668.41,40690.59,Wholesale,NEFT,Priya
IH2400786,2024-05-24,West,Gujarat,Surat,Amazon,Neem Face Wash,Face Care,62,313,0,19406.0,8538.59,10867.41,Retail,Credit Card,Deepak
IH2400787,2024-08-18,West,Gujarat,Ahmedabad,Flipkart,Ubtan Face Pack,Face Care,142,522,5,70417.8,32291.39,38126.41,Retail,Debit Card,Sneha
IH2400788,2024-07-22,West,Gujarat,Surat,Amazon,Ayurvedic Body Oil,Body Care,177,712,5,119722.8,51694.82,68027.98,Retail,UPI,Ramesh
IH2400789,2024-06-19,West,Gujarat,Surat,Retail Store,Herbal Aloe Gel,Skincare,178,351,15,53106.3,23543.28,29563.02,Retail,UPI,Kiran
IH2400790,2024-09-15,East,Assam,Guwahati,Flipkart,Sandalwood Cream,Creams,58,408,20,18931.2,8379.34,10551.86,Retail,NEFT,Priya
IH2400791,2024-05-13,West,Rajasthan,Jaipur,Retail Store,Sandalwood Cream,Creams,144,408,5,55814.4,24109.7,31704.7,Retail,NEFT,Anjali
IH2400792,2024-03-13,North,Delhi,Delhi,Website,Herbal Aloe Gel,Skincare,57,351,10,18006.3,8109.23,9897.07,Retail,Debit Card,Sneha
IH2400793,2024-07-03,East,Assam,Guwahati,Flipkart,Herbal Aloe Gel,Skincare,92,351,10,29062.8,12416.74,16646.06,Retail,Credit Card,Kiran
IH2400794,2024-09-08,West,Rajasthan,Jaipur,Flipkart,Ayurvedic Body Oil,Body Care,137,712,0,97544.0,42352.43,55191.57,Retail,Credit Card,Priya
IH2400795,2024-01-19,East,Assam,Guwahati,Distributor,Neem Face Wash,Face Care,248,313,5,73742.8,32195.91,41546.89,Wholesale,Cash,Ramesh
IH2400796,2024-08-14,North,Haryana,Gurugram,Amazon,Sandalwood Cream,Creams,62,408,5,24031.2,10143.99,13887.21,Retail,Debit Card,Priya
IH2400797,2024-03-27,North,Punjab,Ludhiana,Retail Store,Ubtan Face Pack,Face Care,26,522,10,12214.8,5658.58,6556.22,Retail,Cash,Ramesh
IH2400798,2024-05-06,East,West Bengal,Kolkata,Website,Herbal Aloe Gel,Skincare,56,351,8,18083.52,7846.16,10237.36,Retail,UPI,Rahul
IH2400799,2024-06-14,West,Maharashtra,Mumbai,Amazon,Kumkumadi Tailam,Skincare,147,902,10,119334.6,56145.03,63189.57,Retail,NEFT,Sneha
IH2400800,2024-01-03,North,Delhi,Delhi,Flipkart,Ayurvedic Body Oil,Body Care,140,712,8,91705.6,42223.05,49482.55,Retail,RTGS,Rahul
IH2400801,2024-10-18,West,Maharashtra,Pune,Distributor,Kumkumadi Tailam,Skincare,169,902,8,140242.96,60304.34,79938.62,Wholesale,UPI,Deepak
IH2400802,2024-11-04,East,West Bengal,Kolkata,Website,Sandalwood Cream,Creams,86,408,20,28070.4,12802.42,15267.98,Retail,UPI,Ramesh
IH2400803,2024-04-16,West,Gujarat,Surat,Website,Sandalwood Cream,Creams,64,408,5,24806.4,10904.82,13901.58,Retail,Cash,Sneha
IH2400804,2024-06-07,West,Gujarat,Ahmedabad,Website,Ayurvedic Body Oil,Body Care,119,712,10,76255.2,34279.23,41975.97,Retail,Cash,Anjali
IH2400805,2024-05-17,East,West Bengal,Kolkata,Distributor,Sandalwood Cream,Creams,339,408,5,131396.4,58569.97,72826.43,Wholesale,UPI,Ramesh
IH2400806,2024-09-19,North,Haryana,Gurugram,Website,Ayurvedic Body Oil,Body Care,64,712,20,36454.4,16449.23,20005.17,Retail,RTGS,Deepak
IH2400807,2024-02-12,North,Haryana,Gurugram,Website,Sandalwood Cream,Creams,147,408,8,55177.92,25453.81,29724.11,Retail,RTGS,Kiran
IH2400808,2024-05-07,East,Assam,Guwahati,Website,Ubtan Face Pack,Face Care,44,522,20,18374.4,8463.56,9910.84,Retail,NEFT,Anjali
IH2400809,2024-07-30,South,Tamil Nadu,Chennai,Distributor,Ayurvedic Body Oil,Body Care,154,712,8,100876.16,45782.7,55093.46,Wholesale,NEFT,Ramesh
IH2400810,2024-02-28,East,Odisha,Bhubaneswar,Distributor,Neem Face Wash,Face Care,48,313,5,14272.8,6220.42,8052.38,Wholesale,Debit Card,Kiran
IH2400811,2024-10-27,East,Bihar,Patna,Distributor,Ubtan Face Pack,Face Care,199,522,20,83102.4,39646.65,43455.75,Wholesale,Credit Card,Priya
IH2400812,2024-04-04,South,Kerala,Kochi,Retail Store,Herbal Aloe Gel,Skincare,52,351,10,16426.8,6723.0,9703.8,Retail,Cash,Ramesh
IH2400813,2024-01-07,West,Gujarat,Surat,Flipkart,Sandalwood Cream,Creams,179,408,15,62077.2,26775.34,35301.86,Retail,NEFT,Kiran
IH2400814,2024-12-19,East,Assam,Guwahati,Website,Kumkumadi Tailam,Skincare,28,902,5,23993.2,11138.09,12855.11,Retail,RTGS,Priya
IH2400815,2024-01-14,West,Gujarat,Surat,Website,Ayurvedic Body Oil,Body Care,86,712,10,55108.8,25111.57,29997.23,Retail,NEFT,Priya
IH2400816,2024-02-14,North,Haryana,Gurugram,Amazon,Neem Face Wash,Face Care,30,313,5,8920.5,3897.38,5023.12,Retail,RTGS,Sneha
IH2400817,2024-08-15,East,Bihar,Patna,Retail Store,Kumkumadi Tailam,Skincare,174,902,5,149100.6,65718.69,83381.91,Retail,Cash,Ramesh
IH2400818,2024-06-19,South,Andhra Pradesh,Rajahmundry,Distributor,Ayurvedic Body Oil,Body Care,246,712,20,140121.6,65252.91,74868.69,Wholesale,RTGS,Deepak
IH2400819,2024-11-01,North,Delhi,Delhi,Amazon,Sandalwood Cream,Creams,156,408,12,56010.24,24919.28,31090.96,Retail,RTGS,Rahul
IH2400820,2024-09-06,West,Maharashtra,Mumbai,Website,Ubtan Face Pack,Face Care,172,522,8,82601.28,36338.08,46263.2,Retail,RTGS,Anjali
IH2400821,2024-08-30,South,Tamil Nadu,Chennai,Retail Store,Ubtan Face Pack,Face Care,113,522,10,53087.4,24264.48,28822.92,Retail,Credit Card,Kiran
IH2400822,2024-04-08,East,Assam,Guwahati,Website,Sandalwood Cream,Creams,81,408,12,29082.24,13032.88,16049.36,Retail,NEFT,Rahul
IH2400823,2024-12-02,East,Odisha,Bhubaneswar,Distributor,Herbal Aloe Gel,Skincare,224,351,20,62899.2,27947.53,34951.67,Wholesale,RTGS,Sneha
IH2400824,2024-07-03,East,Odisha,Bhubaneswar,Website,Ubtan Face Pack,Face Care,47,522,12,21589.92,9563.01,12026.91,Retail,Credit Card,Priya
IH2400825,2024-11-06,East,West Bengal,Kolkata,Retail Store,Sandalwood Cream,Creams,151,408,8,56679.36,24214.28,32465.08,Retail,UPI,Ramesh
IH2400826,2024-07-02,North,Uttar Pradesh,Lucknow,Website,Ayurvedic Body Oil,Body Care,153,712,0,108936.0,46882.24,62053.76,Retail,Cash,Ramesh
IH2400827,2024-11-12,West,Maharashtra,Mumbai,Website,Ubtan Face Pack,Face Care,91,522,20,38001.6,17978.74,20022.86,Retail,UPI,Rahul
IH2400828,2024-10-12,North,Punjab,Ludhiana,Retail Store,Ayurvedic Body Oil,Body Care,179,712,12,112154.24,51511.12,60643.12,Retail,Cash,Rahul
IH2400829,2024-08-22,South,Andhra Pradesh,Rajahmundry,Flipkart,Ubtan Face Pack,Face Care,51,522,18,21830.04,9581.87,12248.17,Retail,UPI,Priya
IH2400830,2024-11-18,South,Telangana,Hyderabad,Website,Herbal Aloe Gel,Skincare,99,351,15,29536.65,13033.47,16503.18,Retail,Cash,Sneha
IH2400831,2024-02-20,West,Gujarat,Ahmedabad,Distributor,Herbal Aloe Gel,Skincare,87,351,18,25040.34,10701.78,14338.56,Wholesale,Cash,Rahul
IH2400832,2024-01-04,West,Gujarat,Surat,Website,Herbal Aloe Gel,Skincare,68,351,5,22674.6,9625.7,13048.9,Retail,Cash,Kiran
IH2400833,2024-11-18,West,Maharashtra,Pune,Amazon,Ubtan Face Pack,Face Care,83,522,5,41159.7,18798.7,22361.0,Retail,Cash,Anjali
