OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2500668,2025-03-25,East,West Bengal,Kolkata,Retail Store,Herbal Aloe Gel,Skincare,39,369,10,12951.9,5744.78,7207.12,Retail,Credit Card,Anjali
IH2500669,2025-08-31,South,Karnataka,Bengaluru,Website,Herbal Aloe Gel,Skincare,85,369,10,28228.5,12742.5,15486.0,Retail,Cash,Deepak
IH2500670,2025-04-20,East,Bihar,Patna,Website,Neem Face Wash,Face Care,67,329,8,20279.56,8600.87,11678.69,Retail,NEFT,Anjali
IH2500671,2025-02-12,South,Andhra Pradesh,Rajahmundry,Distributor,Kumkumadi Tailam,Skincare,29,949,5,26144.95,11681.16,14463.79,Wholesale,UPI,Rahul
IH2500672,2025-12-24,West,Maharashtra,Mumbai,Amazon,Kumkumadi Tailam,Skincare,33,949,5,29751.15,14035.6,15715.55,Retail,Debit Card,Sneha
IH2500673,2025-12-18,North,Delhi,Delhi,Website,Kumkumadi Tailam,Skincare,104,949,8,90800.32,38976.26,51824.06,Retail,NEFT,Ramesh
IH2500674,2025-01-21,South,Telangana,Hyderabad,Retail Store,Neem Face Wash,Face Care,150,329,5,46882.5,19874.5,27008.0,Retail,NEFT,Rahul
IH2500675,2025-09-27,South,Kerala,Kochi,Website,Herbal Aloe Gel,Skincare,143,369,12,46434.96,19487.79,26947.17,Retail,RTGS,Rahul
IH2500676,2025-12-25,South,Tamil Nadu,Chennai,Website,Ubtan Face Pack,Face Care,97,549,0,53253.0,25359.04,27893.96,Retail,RTGS,Priya
IH2500677,2025-12-22,East,Bihar,Patna,Retail Store,Herbal Aloe Gel,Skincare,103,369,8,34966.44,15344.79,19621.65,Retail,Cash,Anjali
IH2500678,2025-05-01,North,Uttar Pradesh,Lucknow,Website,Neem Face Wash,Face Care,63,329,15,17617.95,7056.79,10561.16,Retail,UPI,Deepak
IH2500679,2025-03-02,West,Maharashtra,Mumbai,Website,Sandalwood Cream,Creams,43,429,8,16971.24,7342.44,9628.8,Retail,Debit Card,Deepak
IH2500680,2025-05-03,East,Bihar,Patna,Website,Sandalwood Cream,Creams,166,429,15,60531.9,26108.14,34423.76,Retail,RTGS,Priya
IH2500681,2025-08-31,South,Karnataka,Bengaluru,Amazon,Neem Face Wash,Face Care,113,329,0,37177.0,14882.62,22294.38,Retail,Debit Card,Anjali
IH2500682,2025-04-06,East,Bihar,Patna,Retail Store,Ayurvedic Body Oil,Body Care,107,749,10,72128.7,33482.87,38645.83,Retail,RTGS,Sneha
IH2500683,2025-08-05,North,Punjab,Ludhiana,Retail Store,Kumkumadi Tailam,Skincare,67,949,20,50866.4,22697.15,28169.25,Retail,Cash,Kiran
IH2500684,2025-03-17,South,Telangana,Hyderabad,Amazon,Neem Face Wash,Face Care,151,329,20,39743.2,17372.03,22371.17,Retail,RTGS,Priya
IH2500685,2025-08-02,South,Andhra Pradesh,Rajahmundry,Amazon,Ayurvedic Body Oil,Body Care,112,749,18,68788.16,30561.62,38226.54,Retail,UPI,Ramesh
IH2500686,2025-09-05,West,Maharashtra,Pune,Amazon,Neem Face Wash,Face Care,154,329,5,48132.7,19994.76,28137.94,Retail,NEFT,Deepak
IH2500687,2025-11-10,West,Gujarat,Surat,Distributor,Ayurvedic Body Oil,Body Care,257,749,20,153994.4,69927.91,84066.49,Wholesale,Debit Card,Deepak
IH2500688,2025-08-22,South,Karnataka,Bengaluru,Website,Herbal Aloe Gel,Skincare,175,369,12,56826.0,25148.29,31677.71,Retail,Cash,Rahul
IH2500689,2025-08-02,East,Odisha,Bhubaneswar,Distributor,Herbal Aloe Gel,Skincare,139,369,10,46161.9,19453.19,26708.71,Wholesale,RTGS,Rahul
IH2500690,2025-01-20,West,Rajasthan,Jaipur,Amazon,Herbal Aloe Gel,Skincare,26,369,10,8634.6,3542.29,5092.31,Retail,Cash,Priya
IH2500691,2025-07-23,South,Tamil Nadu,Chennai,Retail Store,Kumkumadi Tailam,Skincare,95,949,10,81139.5,37971.44,43168.06,Retail,Cash,Ramesh
IH2500692,2025-09-14,North,Delhi,Delhi,Retail Store,Sandalwood Cream,Creams,79,429,10,30501.9,13491.11,17010.79,Retail,UPI,Rahul
IH2500693,2025-05-01,East,Assam,Guwahati,Flipkart,Neem Face Wash,Face Care,76,329,0,25004.0,10427.64,14576.36,Retail,Debit Card,Sneha
IH2500694,2025-05-06,East,West Bengal,Kolkata,Website,Kumkumadi Tailam,Skincare,91,949,5,82041.05,36151.74,45889.31,Retail,Debit Card,Anjali
IH2500695,2025-03-24,East,Odisha,Bhubaneswar,Website,Ayurvedic Body Oil,Body Care,49,749,15,31195.85,13741.62,17454.23,Retail,NEFT,Sneha
IH2500696,2025-10-08,South,Andhra Pradesh,Rajahmundry,Retail Store,Neem Face Wash,Face Care,25,329,20,6580.0,2643.65,3936.35,Retail,Debit Card,Priya
IH2500697,2025-02-28,East,Assam,Guwahati,Amazon,Kumkumadi Tailam,Skincare,161,949,10,137510.1,59541.1,77969.0,Retail,RTGS,Deepak
IH2500698,2025-05-23,South,Karnataka,Bengaluru,Amazon,Kumkumadi Tailam,Skincare,124,949,18,96494.32,43619.17,52875.15,Retail,Debit Card,Sneha
IH2500699,2025-01-10,South,Andhra Pradesh,Rajahmundry,Website,Neem Face Wash,Face Care,66,329,10,19542.6,8363.46,11179.14,Retail,Credit Card,Anjali
IH2500700,2025-11-20,North,Delhi,Delhi,Retail Store,Herbal Aloe Gel,Skincare,135,369,5,47324.25,20374.7,26949.55,Retail,Cash,Priya
IH2500701,2025-03-27,West,Rajasthan,Jaipur,Amazon,Ayurvedic Body Oil,Body Care,175,749,15,111413.75,47964.79,63448.96,Retail,RTGS,Priya
IH2500702,2025-12-03,East,Bihar,Patna,Amazon,Sandalwood Cream,Creams,119,429,5,48498.45,20361.9,28136.55,Retail,Cash,Priya
IH2500703,2025-01-02,North,Delhi,Delhi,Retail Store,Ayurvedic Body Oil,Body Care,111,749,10,74825.1,34807.77,40017.33,Retail,Debit Card,Rahul
IH2500704,2025-08-26,South,Telangana,Hyderabad,Flipkart,Kumkumadi Tailam,Skincare,168,949,15,135517.2,61549.18,73968.02,Retail,Cash,Anjali
IH2500705,2025-10-11,North,Delhi,Delhi,Distributor,Ubtan Face Pack,Face Care,351,549,8,177283.08,80017.55,97265.53,Wholesale,Cash,Kiran
IH2500706,2025-01-20,South,Andhra Pradesh,Rajahmundry,Flipkart,Herbal Aloe Gel,Skincare,60,369,15,18819.0,8347.63,10471.37,Retail,Credit Card,Kiran
IH2500707,2025-06-24,East,West Bengal,Kolkata,Amazon,Ubtan Face Pack,Face Care,152,549,8,76772.16,34608.25,42163.91,Retail,UPI,Ramesh
IH2500708,2025-05-26,North,Punjab,Ludhiana,Website,Ayurvedic Body Oil,Body Care,60,749,20,35952.0,16344.89,19607.11,Retail,UPI,Kiran
IH2500709,2025-02-28,South,Karnataka,Bengaluru,Amazon,Herbal Aloe Gel,Skincare,56,369,5,19630.8,8198.4,11432.4,Retail,UPI,Priya
IH2500710,2025-01-26,North,Uttar Pradesh,Lucknow,Distributor,Ubtan Face Pack,Face Care,65,549,18,29261.7,13526.25,15735.45,Wholesale,NEFT,Rahul
IH2500711,2025-12-20,North,Uttar Pradesh,Lucknow,Retail Store,Kumkumadi Tailam,Skincare,35,949,8,30557.8,14270.75,16287.05,Retail,UPI,Sneha
IH2500712,2025-06-20,North,Delhi,Delhi,Website,Neem Face Wash,Face Care,175,329,0,57575.0,25127.97,32447.03,Retail,UPI,Anjali
IH2500713,2025-07-04,East,West Bengal,Kolkata,Website,Herbal Aloe Gel,Skincare,168,369,18,50833.44,21306.62,29526.82,Retail,Debit Card,Priya
IH2500714,2025-04-05,South,Andhra Pradesh,Rajahmundry,Website,Sandalwood Cream,Creams,57,429,5,23230.35,10688.77,12541.58,Retail,RTGS,Deepak
IH2500715,2025-05-03,East,West Bengal,Kolkata,Flipkart,Ayurvedic Body Oil,Body Care,94,749,10,63365.4,29169.84,34195.56,Retail,Credit Card,Anjali
IH2500716,2025-10-08,West,Maharashtra,Mumbai,Website,Sandalwood Cream,Creams,124,429,5,50536.2,22297.7,28238.5,Retail,Debit Card,Priya
IH2500717,2025-07-27,East,Assam,Guwahati,Website,Herbal Aloe Gel,Skincare,56,369,15,17564.4,7367.65,10196.75,Retail,NEFT,Anjali
IH2500718,2025-01-01,South,Tamil Nadu,Chennai,Website,Ubtan Face Pack,Face Care,89,549,15,41531.85,19251.02,22280.83,Retail,RTGS,Deepak
IH2500719,2025-03-03,West,Maharashtra,Pune,Website,Ayurvedic Body Oil,Body Care,88,749,15,56025.2,25794.36,30230.84,Retail,RTGS,Anjali
IH2500720,2025-03-10,West,Gujarat,Ahmedabad,Flipkart,Kumkumadi Tailam,Skincare,78,949,15,62918.7,29247.67,33671.03,Retail,UPI,Anjali
IH2500721,2025-02-24,North,Punjab,Ludhiana,Website,Sandalwood Cream,Creams,56,429,18,19699.68,8516.27,11183.41,Retail,Cash,Anjali
IH2500722,2025-12-04,North,Haryana,Gurugram,Website,Ayurvedic Body Oil,Body Care,62,749,5,44116.1,19560.77,24555.33,Retail,RTGS,Rahul
IH2500723,2025-12-06,West,Gujarat,Surat,Retail Store,Sandalwood Cream,Creams,136,429,0,58344.0,24395.64,33948.36,Retail,Cash,Priya
IH2500724,2025-02-01,South,Tamil Nadu,Chennai,Website,Ubtan Face Pack,Face Care,130,549,5,67801.5,30525.03,37276.47,Retail,Debit Card,Kiran
IH2500725,2025-04-01,East,West Bengal,Kolkata,Distributor,Sandalwood Cream,Creams,296,429,0,126984.0,55618.34,71365.66,Wholesale,Debit Card,Sneha
IH2500726,2025-04-25,East,Odisha,Bhubaneswar,Retail Store,Ayurvedic Body Oil,Body Care,147,749,20,88082.4,38724.0,49358.4,Retail,Cash,Priya
IH2500727,2025-08-13,West,Maharashtra,Mumbai,Flipkart,Neem Face Wash,Face Care,123,329,5,38443.65,16870.52,21573.13,Retail,NEFT,Sneha
IH2500728,2025-03-16,South,Karnataka,Bengaluru,Amazon,Ayurvedic Body Oil,Body Care,90,749,15,57298.5,25195.96,32102.54,Retail,RTGS,Deepak
IH2500729,2025-06-08,East,West Bengal,Kolkata,Flipkart,Kumkumadi Tailam,Skincare,52,949,5,46880.6,20638.09,26242.51,Retail,Credit Card,Rahul
IH2500730,2025-12-09,West,Gujarat,Surat,Website,Ubtan Face Pack,Face Care,30,549,8,15152.4,7102.28,8050.12,Retail,NEFT,Anjali
IH2500731,2025-10-18,North,Delhi,Delhi,Website,Sandalwood Cream,Creams,52,429,15,18961.8,8527.48,10434.32,Retail,Cash,Kiran
IH2500732,2025-12-23,North,Punjab,Ludhiana,Amazon,Ayurvedic Body Oil,Body Care,179,749,10,120663.9,53521.67,67142.23,Retail,Cash,Anjali
IH2500733,2025-11-16,West,Maharashtra,Pune,Website,Herbal Aloe Gel,Skincare,111,369,8,37682.28,16622.93,21059.35,Retail,NEFT,Kiran
IH2500734,2025-09-10,West,Gujarat,Surat,Website,Ubtan Face Pack,Face Care,44,549,5,22948.2,10974.12,11974.08,Retail,Credit Card,Anjali
IH2500735,2025-01-23,West,Gujarat,Surat,Flipkart,Sandalwood Cream,Creams,43,429,5,17524.65,8088.5,9436.15,Retail,NEFT,Anjali
IH2500736,2025-03-11,West,Maharashtra,Pune,Amazon,Neem Face Wash,Face Care,34,329,5,10626.7,4649.87,5976.83,Retail,Cash,Ramesh
IH2500737,2025-05-24,East,Odisha,Bhubaneswar,Amazon,Kumkumadi Tailam,Skincare,85,949,12,70985.2,30644.88,40340.32,Retail,Debit Card,Rahul
IH2500738,2025-11-03,West,Maharashtra,Mumbai,Flipkart,Sandalwood Cream,Creams,163,429,5,66430.65,29981.64,36449.01,Retail,RTGS,Ramesh
IH2500739,2025-09-08,West,Gujarat,Surat,Website,Herbal Aloe Gel,Skincare,153,369,12,49682.16,22270.87,27411.29,Retail,Debit Card,Ramesh
IH2500740,2025-08-07,North,Uttar Pradesh,Lucknow,Flipkart,Sandalwood Cream,Creams,67,429,0,28743.0,12137.9,16605.1,Retail,RTGS,Deepak
IH2500741,2025-01-11,North,Punjab,Ludhiana,Distributor,Neem Face Wash,Face Care,144,329,15,40269.6,17306.36,22963.24,Wholesale,Credit Card,Rahul
IH2500742,2025-04-18,West,Maharashtra,Pune,Amazon,Herbal Aloe Gel,Skincare,140,369,5,49077.0,20331.82,28745.18,Retail,UPI,Sneha
IH2500743,2025-04-15,North,Uttar Pradesh,Lucknow,Amazon,Ayurvedic Body Oil,Body Care,41,749,18,25181.38,10945.29,14236.09,Retail,Cash,Ramesh
IH2500744,2025-03-29,North,Delhi,Delhi,Website,Ubtan Face Pack,Face Care,132,549,5,68844.6,32505.89,36338.71,Retail,Credit Card,Ramesh
IH2500745,2025-03-20,East,West Bengal,Kolkata,Website,Sandalwood Cream,Creams,67,429,5,27305.85,12038.92,15266.93,Retail,NEFT,Sneha
IH2500746,2025-09-29,North,Haryana,Gurugram,Distributor,Neem Face Wash,Face Care,329,329,10,97416.9,41190.43,56226.47,Wholesale,Cash,Anjali
IH2500747,2025-03-30,East,Assam,Guwahati,Website,Herbal Aloe Gel,Skincare,79,369,20,23320.8,10327.08,12993.72,Retail,UPI,Priya
IH2500748,2025-07-27,North,Haryana,Gurugram,Amazon,Ubtan Face Pack,Face Care,48,549,18,21608.64,9557.63,12051.01,Retail,RTGS,Priya
IH2500749,2025-01-28,West,Rajasthan,Jaipur,Flipkart,Kumkumadi Tailam,Skincare,126,949,20,95659.2,43393.86,52265.34,Retail,RTGS,Rahul
IH2500750,2025-03-11,South,Kerala,Kochi,Flipkart,Neem Face Wash,Face Care,84,329,15,23490.6,9610.01,13880.59,Retail,UPI,Deepak
IH2500751,2025-11-07,South,Telangana,Hyderabad,Flipkart,Ubtan Face Pack,Face Care,111,549,10,54845.1,24203.29,30641.81,Retail,Debit Card,Kiran
IH2500752,2025-10-09,West,Maharashtra,Pune,Amazon,Kumkumadi Tailam,Skincare,77,949,5,69419.35,32144.72,37274.63,Retail,RTGS,Sneha
IH2500753,2025-02-15,West,Rajasthan,Jaipur,Website,Sandalwood Cream,Creams,164,429,5,66838.2,30173.85,36664.35,Retail,Cash,Priya
IH2500754,2025-12-15,North,Uttar Pradesh,Lucknow,Website,Kumkumadi Tailam,Skincare,27,949,15,21779.55,10070.62,11708.93,Retail,RTGS,Ramesh
IH2500755,2025-01-16,South,Karnataka,Bengaluru,Distributor,Neem Face Wash,Face Care,351,329,12,101621.52,40899.67,60721.85,Wholesale,Credit Card,Anjali
IH2500756,2025-02-20,East,Assam,Guwahati,Distributor,Kumkumadi Tailam,Skincare,408,949,20,309753.6,132779.86,176973.74,Wholesale,Credit Card,Kiran
IH2500757,2025-06-10,East,West Bengal,Kolkata,Flipkart,Ubtan Face Pack,Face Care,99,549,5,51633.45,22765.8,28867.65,Retail,Credit Card,Deepak
IH2500758,2025-12-09,East,Assam,Guwahati,Flipkart,Sandalwood Cream,Creams,44,429,5,17932.2,8146.09,9786.11,Retail,Debit Card,Deepak
IH2500759,2025-11-15,South,Karnataka,Bengaluru,Amazon,Sandalwood Cream,Creams,154,429,10,59459.4,24922.71,34536.69,Retail,NEFT,Ramesh
IH2500760,2025-01-02,North,Punjab,Ludhiana,Amazon,Sandalwood Cream,Creams,112,429,5,45645.6,20533.74,25111.86,Retail,Debit Card,Deepak
IH2500761,2025-03-18,East,Bihar,Patna,Website,Ubtan Face Pack,Face Care,130,549,5,67801.5,30469.51,37331.99,Retail,Credit Card,Kiran
IH2500762,2025-07-09,South,Karnataka,Bengaluru,Distributor,Herbal Aloe Gel,Skincare,320,369,8,108633.6,44572.43,64061.17,Wholesale,RTGS,Ramesh
IH2500763,2025-11-17,East,West Bengal,Kolkata,Website,Sandalwood Cream,Creams,130,429,12,49077.6,21840.77,27236.83,Retail,Cash,Deepak
IH2500764,2025-07-01,South,Kerala,Kochi,Retail Store,Ayurvedic Body Oil,Body Care,159,749,5,113136.45,48694.28,64442.17,Retail,Debit Card,Rahul
IH2500765,2025-01-25,South,Tamil Nadu,Chennai,Distributor,Herbal Aloe Gel,Skincare,88,369,18,26627.04,11925.06,14701.98,Wholesale,RTGS,Ramesh
IH2500766,2025-05-14,North,Punjab,Ludhiana,Retail Store,Ubtan Face Pack,Face Care,152,549,18,68427.36,30686.57,37740.79,Retail,Credit Card,Anjali
IH2500767,2025-04-07,South,Tamil Nadu,Chennai,Website,Herbal Aloe Gel,Skincare,41,369,5,14372.55,6118.45,8254.1,Retail,RTGS,Kiran
IH2500768,2025-03-29,North,Haryana,Gurugram,Website,Herbal Aloe Gel,Skincare,87,369,18,26324.46,11609.84,14714.62,Retail,Credit Card,Kiran
IH2500769,2025-09-28,East,Odisha,Bhubaneswar,Amazon,Kumkumadi Tailam,Skincare,89,949,5,80237.95,37455.48,42782.47,Retail,Cash,Kiran
IH2500770,2025-11-20,East,Odisha,Bhubaneswar,Retail Store,Herbal Aloe Gel,Skincare,120,369,15,37638.0,16777.13,20860.87,Retail,UPI,Priya
IH2500771,2025-07-26,West,Gujarat,Ahmedabad,Flipkart,Herbal Aloe Gel,Skincare,72,369,8,24442.56,10992.95,13449.61,Retail,RTGS,Ramesh
IH2500772,2025-12-09,South,Tamil Nadu,Chennai,Amazon,Sandalwood Cream,Creams,96,429,18,33770.88,14878.47,18892.41,Retail,NEFT,Deepak
IH2500773,2025-01-12,West,Maharashtra,Mumbai,Website,Herbal Aloe Gel,Skincare,153,369,10,50811.3,22570.78,28240.52,Retail,Debit Card,Kiran
IH2500774,2025-03-10,East,West Bengal,Kolkata,Flipkart,Ayurvedic Body Oil,Body Care,34,749,8,23428.72,10689.56,12739.16,Retail,Debit Card,Priya
IH2500775,2025-04-15,West,Maharashtra,Pune,Website,Herbal Aloe Gel,Skincare,159,369,5,55737.45,23523.89,32213.56,Retail,RTGS,Ramesh
IH2500776,2025-07-22,West,Maharashtra,Pune,Website,Kumkumadi Tailam,Skincare,178,949,10,152029.8,68183.88,83845.92,Retail,UPI,Deepak
IH2500777,2025-01-25,West,Maharashtra,Pune,Website,Ubtan Face Pack,Face Care,75,549,10,37057.5,16423.76,20633.74,Retail,RTGS,Kiran
IH2500778,2025-04-26,South,Tamil Nadu,Chennai,Distributor,Kumkumadi Tailam,Skincare,67,949,20,50866.4,23145.96,27720.44,Wholesale,NEFT,Anjali
IH2500779,2025-06-17,East,West Bengal,Kolkata,Retail Store,Sandalwood Cream,Creams,129,429,15,47039.85,21153.47,25886.38,Retail,NEFT,Ramesh
IH2500780,2025-01-06,West,Maharashtra,Pune,Retail Store,Kumkumadi Tailam,Skincare,32,949,12,26723.84,11826.81,14897.03,Retail,Cash,Ramesh
IH2500781,2025-10-09,West,Rajasthan,Jaipur,Retail Store,Ubtan Face Pack,Face Care,87,549,15,40598.55,18365.05,22233.5,Retail,RTGS,Sneha
IH2500782,2025-09-12,North,Uttar Pradesh,Lucknow,Website,Ubtan Face Pack,Face Care,131,549,20,57535.2,27477.94,30057.26,Retail,RTGS,Priya
IH2500783,2025-07-20,North,Uttar Pradesh,Lucknow,Retail Store,Neem Face Wash,Face Care,44,329,8,13317.92,5353.52,7964.4,Retail,UPI,Rahul
IH2500784,2025-09-27,North,Delhi,Delhi,Website,Ubtan Face Pack,Face Care,84,549,8,42426.72,19472.08,22954.64,Retail,UPI,Deepak
IH2500785,2025-03-13,East,Odisha,Bhubaneswar,Distributor,Neem Face Wash,Face Care,105,329,20,27636.0,11730.82,15905.18,Wholesale,NEFT,Priya
IH2500786,2025-02-07,West,Gujarat,Surat,Amazon,Herbal Aloe Gel,Skincare,132,369,0,48708.0,20431.61,28276.39,Retail,UPI,Sneha
IH2500787,2025-05-31,West,Rajasthan,Jaipur,Amazon,Ubtan Face Pack,Face Care,35,549,18,15756.3,7342.47,8413.83,Retail,Debit Card,Priya
IH2500788,2025-09-10,East,Bihar,Patna,Retail Store,Sandalwood Cream,Creams,36,429,10,13899.6,5868.74,8030.86,Retail,RTGS,Priya
IH2500789,2025-08-07,South,Andhra Pradesh,Rajahmundry,Retail Store,Neem Face Wash,Face Care,39,329,10,11547.9,4706.16,6841.74,Retail,Cash,Anjali
IH2500790,2025-11-08,South,Andhra Pradesh,Rajahmundry,Website,Sandalwood Cream,Creams,141,429,0,60489.0,27787.05,32701.95,Retail,Credit Card,Ramesh
IH2500791,2025-03-31,West,Gujarat,Ahmedabad,Amazon,Herbal Aloe Gel,Skincare,135,369,10,44833.5,18668.06,26165.44,Retail,NEFT,Ramesh
IH2500792,2025-09-06,East,Bihar,Patna,Flipkart,Ubtan Face Pack,Face Care,61,549,12,29470.32,14212.37,15257.95,Retail,Debit Card,Kiran
IH2500793,2025-01-21,South,Telangana,Hyderabad,Retail Store,Herbal Aloe Gel,Skincare,26,369,15,8154.9,3676.73,4478.17,Retail,Credit Card,Kiran
IH2500794,2025-06-02,West,Gujarat,Surat,Retail Store,Ayurvedic Body Oil,Body Care,160,749,5,113848.0,48906.3,64941.7,Retail,Credit Card,Sneha
IH2500795,2025-07-11,South,Andhra Pradesh,Rajahmundry,Flipkart,Kumkumadi Tailam,Skincare,140,949,15,112931.0,48369.75,64561.25,Retail,UPI,Deepak
IH2500796,2025-07-08,South,Karnataka,Bengaluru,Flipkart,Herbal Aloe Gel,Skincare,29,369,15,9095.85,3892.88,5202.97,Retail,Debit Card,Deepak
IH2500797,2025-03-26,East,Bihar,Patna,Flipkart,Ubtan Face Pack,Face Care,121,549,18,54471.78,25449.84,29021.94,Retail,NEFT,Sneha
IH2500798,2025-11-06,East,West Bengal,Kolkata,Website,Ubtan Face Pack,Face Care,162,549,15,75597.3,35050.45,40546.85,Retail,RTGS,Deepak
IH2500799,2025-05-08,West,Gujarat,Ahmedabad,Website,Ubtan Face Pack,Face Care,30,549,15,13999.5,6689.21,7310.29,Retail,NEFT,Deepak
IH2500800,2025-04-10,West,Maharashtra,Pune,Website,Kumkumadi Tailam,Skincare,82,949,8,71592.56,31061.02,40531.54,Retail,Cash,Anjali
IH2500801,2025-10-16,South,Tamil Nadu,Chennai,Flipkart,Ubtan Face Pack,Face Care,167,549,10,82514.7,37569.58,44945.12,Retail,UPI,Anjali
IH2500802,2025-08-02,South,Tamil Nadu,Chennai,Distributor,Neem Face Wash,Face Care,183,329,10,54186.3,23884.08,30302.22,Wholesale,Credit Card,Deepak
IH2500803,2025-11-07,West,Gujarat,Ahmedabad,Flipkart,Ayurvedic Body Oil,Body Care,117,749,12,77117.04,36085.65,41031.39,Retail,NEFT,Priya
IH2500804,2025-12-03,South,Karnataka,Bengaluru,Retail Store,Kumkumadi Tailam,Skincare,129,949,18,100385.22,43446.85,56938.37,Retail,Credit Card,Sneha
IH2500805,2025-10-17,East,Assam,Guwahati,Flipkart,Kumkumadi Tailam,Skincare,62,949,10,52954.2,24456.35,28497.85,Retail,NEFT,Sneha
IH2500806,2025-03-17,East,Assam,Guwahati,Distributor,Kumkumadi Tailam,Skincare,220,949,10,187902.0,83242.89,104659.11,Wholesale,RTGS,Ramesh
IH2500807,2025-04-21,South,Kerala,Kochi,Distributor,Sandalwood Cream,Creams,75,429,12,28314.0,12689.47,15624.53,Wholesale,Credit Card,Rahul
IH2500808,2025-04-08,North,Uttar Pradesh,Lucknow,Website,Kumkumadi Tailam,Skincare,74,949,15,59692.1,26589.26,33102.84,Retail,Credit Card,Priya
IH2500809,2025-10-28,North,Uttar Pradesh,Lucknow,Retail Store,Ayurvedic Body Oil,Body Care,32,749,18,19653.76,8547.24,11106.52,Retail,Credit Card,Ramesh
IH2500810,2025-01-04,East,Bihar,Patna,Website,Sandalwood Cream,Creams,39,429,5,15894.45,7329.0,8565.45,Retail,Cash,Deepak
IH2500811,2025-04-14,South,Andhra Pradesh,Rajahmundry,Website,Ayurvedic Body Oil,Body Care,110,749,18,67559.8,31384.88,36174.92,Retail,UPI,Ramesh
IH2500812,2025-02-03,East,West Bengal,Kolkata,Flipkart,Ubtan Face Pack,Face Care,45,549,8,22728.6,10566.54,12162.06,Retail,RTGS,Kiran
IH2500813,2025-01-28,East,Bihar,Patna,Retail Store,Neem Face Wash,Face Care,158,329,5,49382.9,20911.85,28471.05,Retail,Cash,Sneha
IH2500814,2025-07-30,West,Maharashtra,Mumbai,Amazon,Ayurvedic Body Oil,Body Care,96,749,5,68308.8,31955.36,36353.44,Retail,Cash,Anjali
IH2500815,2025-11-03,North,Haryana,Gurugram,Website,Neem Face Wash,Face Care,139,329,18,37499.42,16105.73,21393.69,Retail,Cash,Sneha
IH2500816,2025-03-08,West,Gujarat,Ahmedabad,Flipkart,Kumkumadi Tailam,Skincare,48,949,15,38719.2,17409.87,21309.33,Retail,RTGS,Rahul
IH2500817,2025-08-31,East,West Bengal,Kolkata,Flipkart,Neem Face Wash,Face Care,179,329,0,58891.0,25421.19,33469.81,Retail,UPI,Anjali
IH2500818,2025-09-26,North,Delhi,Delhi,Website,Neem Face Wash,Face Care,141,329,5,44069.55,19318.51,24751.04,Retail,Debit Card,Kiran
IH2500819,2025-03-29,West,Gujarat,Ahmedabad,Website,Sandalwood Cream,Creams,164,429,20,56284.8,24676.79,31608.01,Retail,Credit Card,Rahul
IH2500820,2025-03-26,South,Andhra Pradesh,Rajahmundry,Website,Ubtan Face Pack,Face Care,122,549,5,63629.1,30002.11,33626.99,Retail,Credit Card,Rahul
IH2500821,2025-09-20,North,Punjab,Ludhiana,Amazon,Sandalwood Cream,Creams,171,429,20,58687.2,25502.12,33185.08,Retail,Credit Card,Priya
IH2500822,2025-08-18,South,Kerala,Kochi,Amazon,Herbal Aloe Gel,Skincare,176,369,0,64944.0,29213.97,35730.03,Retail,NEFT,Kiran
IH2500823,2025-01-25,West,Gujarat,Surat,Amazon,Herbal Aloe Gel,Skincare,49,369,10,16272.9,6846.74,9426.16,Retail,UPI,Priya
IH2500824,2025-08-20,West,Gujarat,Ahmedabad,Amazon,Kumkumadi Tailam,Skincare,161,949,5,145149.55,62977.46,82172.09,Retail,Cash,Sneha
IH2500825,2025-09-13,West,Maharashtra,Pune,Website,Kumkumadi Tailam,Skincare,66,949,12,55117.92,25741.07,29376.85,Retail,NEFT,Deepak
IH2500826,2025-04-04,South,Telangana,Hyderabad,Amazon,Herbal Aloe Gel,Skincare,132,369,5,46272.6,19988.99,26283.61,Retail,RTGS,Rahul
IH2500827,2025-09-09,East,Odisha,Bhubaneswar,Retail Store,Sandalwood Cream,Creams,84,429,18,29549.52,13052.96,16496.56,Retail,UPI,Rahul
IH2500828,2025-09-21,West,Rajasthan,Jaipur,Retail Store,Ayurvedic Body Oil,Body Care,129,749,0,96621.0,42300.76,54320.24,Retail,Cash,Sneha
IH2500829,2025-01-12,East,Bihar,Patna,Flipkart,Sandalwood Cream,Creams,55,429,10,21235.5,9530.6,11704.9,Retail,Cash,Rahul
IH2500830,2025-09-12,West,Gujarat,Surat,Distributor,Ubtan Face Pack,Face Care,100,549,18,45018.0,19704.88,25313.12,Wholesale,UPI,Anjali
IH2500831,2025-10-04,West,Maharashtra,Mumbai,Distributor,Ayurvedic Body Oil,Body Care,117,749,5,83251.35,36898.55,46352.8,Wholesale,RTGS,Priya
IH2500832,2025-02-14,East,Assam,Guwahati,Distributor,Kumkumadi Tailam,Skincare,301,949,20,228519.2,107328.07,121191.13,Wholesale,RTGS,Kiran
IH2500833,2025-07-27,West,Maharashtra,Mumbai,Flipkart,Ubtan Face Pack,Face Care,69,549,0,37881.0,17548.31,20332.69,Retail,Debit Card,Deepak
IH2500834,2025-07-23,East,West Bengal,Kolkata,Flipkart,Ubtan Face Pack,Face Care,93,549,5,48504.15,22587.32,25916.83,Retail,NEFT,Kiran
